token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7701773643493652	0.3767373263835907
woman	1	woman	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.048860639333724976	4.3551836013793945
brought	1	brought	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029603147879242897	5.078105449676514
the	1	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13974016904830933	2.8391811847686768
sandwich	1	sandwich	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010466320673003793	9.900030136108398
from	1	from	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24714355170726776	2.0165786743164062
the	1	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9878690838813782	0.01760821044445038
kitchen	1	kitchen	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05078961327672005	4.299322605133057
fell	1	fell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	4.829666522709886e-06	17.659645080566406
in	1	in	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15025676786899567	2.7344982624053955
the	1	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9816189408302307	0.026765046641230583
dining	1	dining	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13205087184906006	2.9208343029022217
room	1	room	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8639430403709412	0.21099188923835754
the	2	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9775156378746033	0.0328083336353302
woman	2	woman	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07870114594697952	3.6674716472625732
who	2	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9063014984130859	0.1419370174407959
was	2	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008683196501806378	10.169486045837402
brought	2	brought	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016147940186783671	9.274434089660645
the	2	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5942371487617493	0.750889241695404
sandwich	2	sandwich	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011909878812730312	9.71362590789795
from	2	from	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6107710003852844	0.711296558380127
the	2	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.994293749332428	0.008255921304225922
kitchen	2	kitchen	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1681176871061325	2.5724565982818604
fell	2	fell	10	google/multiberts-seed_0	google/multiberts-seed_0	False	6.74712864565663e-05	13.855366706848145
in	2	in	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09939612448215485	3.3306665420532227
the	2	the	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.966320276260376	0.04942665249109268
dining	2	dining	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003498305566608906	8.159128189086914
room	2	room	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004622261971235275	7.757185459136963
the	3	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8828518390655518	0.17975680530071259
woman	3	woman	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014095744118094444	9.470524787902832
given	3	given	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8093667677021585e-05	15.754155158996582
the	3	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6175491809844971	0.6953740119934082
sandwich	3	sandwich	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00036181951873004436	11.432441711425781
from	3	from	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03982081264257431	4.650333404541016
the	3	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9890912771224976	0.015824386849999428
kitchen	3	kitchen	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.049691591411828995	4.330854415893555
