token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7350168824195862	0.4441506862640381
woman	1	woman	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06706014275550842	3.8984005451202393
brought	1	brought	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021064882166683674	8.890944480895996
the	1	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.25346946716308594	1.9801160097122192
sandwich	1	sandwich	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008585230680182576	10.185855865478516
from	1	from	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.44489115476608276	1.16847562789917
the	1	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9913182258605957	0.012579871341586113
kitchen	1	kitchen	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13990196585655212	2.8375117778778076
fell	1	fell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	2.561601377237821e-06	18.574522018432617
in	1	in	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.18194474279880524	2.458427667617798
the	1	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9869630932807922	0.01893194578588009
dining	1	dining	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1359405815601349	2.8789517879486084
room	1	room	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5399326682090759	0.8891485929489136
the	2	The	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9348679780960083	0.09716541320085526
woman	2	woman	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11380353569984436	3.135382652282715
who	2	who	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9351373910903931	0.09674973040819168
was	2	was	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011652597459033132	9.745132446289062
brought	2	brought	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001429349766112864	9.450425148010254
the	2	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.27313026785850525	1.8723387718200684
sandwich	2	sandwich	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005177400889806449	10.915484428405762
