token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	1	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	1	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġshot	1	 shot	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036502350121736526	11.419722557067871
Ġthe	1	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04689133167266846	4.414535045623779
Ġwoman	1	 woman	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002651615533977747	8.55891227722168
Ġburst	1	 burst	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.630468513118103e-05	14.116385459899902
Ġinto	1	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4519302546977997	1.1458280086517334
Ġhyster	1	 hysterics	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000552060198970139	10.82288646697998
ics	1	 hysterics	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9385701417922974	0.09146346896886826
As	2	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	2	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	2	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	2	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġlaughed	2	 laughed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5922752683982253e-05	15.235421180725098
Ġthe	2	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002830351470038295	8.464802742004395
Ġwoman	2	 woman	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004421608173288405	11.14314079284668
Ġburst	2	 burst	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.103454117896035e-05	13.781119346618652
Ġinto	2	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4781784117221832	1.064379096031189
