token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19530707597732544	2.3561837673187256
the	1	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9064010977745056	0.14177848398685455
gangster	1	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5621615148120327e-06	19.28802490234375
shot	1	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019204804266337305	12.346244812011719
the	1	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8788008093833923	0.1863919198513031
woman	1	woman	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08728805184364319	3.5180718898773193
burst	1	burst	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06286611407995224	3.9915735721588135
into	1	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9927533268928528	0.010492763482034206
h	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9811548554571345e-05	15.623298645019531
##yst	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5995610356330872	0.7380214929580688
##eric	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9730368256568909	0.03943366929888725
##s	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005668268539011478	7.462876319885254
as	2	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40496698021888733	1.3041237592697144
the	2	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9240143299102783	0.11401282250881195
gangster	2	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001524907856946811	12.678990364074707
laughed	2	laughed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00044222091673873365	11.142945289611816
the	2	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9562544226646423	0.06453358381986618
woman	2	woman	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05753064528107643	4.11952543258667
burst	2	burst	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35919177532196045	1.4771738052368164
into	2	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9940153956413269	0.008659940212965012
h	2	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.768727452144958e-05	15.786928176879883
##yst	2	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5215604901313782	0.9390935301780701
##eric	2	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9752086400985718	0.03621722012758255
##s	2	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002647660905495286	8.561065673828125
as	3	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22678767144680023	2.1405858993530273
the	3	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7254573702812195	0.4630372226238251
gangster	3	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.2357520972727798e-05	16.304250717163086
shot	3	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004140787059441209	11.237807273864746
,	3	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7045236229896545	0.5052800178527832
the	3	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9700644612312317	0.04384750500321388
woman	3	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05083373188972473	4.298069953918457
burst	3	burst	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05999124422669411	4.0591044425964355
into	3	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9941102862358093	0.008522145450115204
h	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	9.06539753486868e-06	16.751197814941406
##yst	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.58487868309021	0.773790717124939
##eric	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9879735708236694	0.017455637454986572
##s	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003423017624299973	11.512443542480469
as	4	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39429616928100586	1.3426483869552612
the	4	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.962388813495636	0.055308256298303604
gangster	4	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001430088741471991	12.771607398986816
laughed	4	laughed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011516966857016087	6.4400954246521
,	4	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9724741578102112	0.04026814550161362
the	4	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9784947633743286	0.03136400133371353
woman	4	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.058316174894571304	4.0999603271484375
burst	4	burst	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.29720139503479004	1.750487208366394
into	4	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.996726393699646	0.004730530083179474
h	4	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	1.377741227770457e-05	16.147335052490234
##yst	4	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5077521204948425	0.9778037667274475
##eric	4	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9898603558540344	0.014703119173645973
##s	4	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	1.7043103071046062e-05	15.840452194213867
when	5	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5237095355987549	0.933161199092865
the	5	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8958486914634705	0.1586730033159256
dog	5	dog	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11770934611558914	3.0866992473602295
scratched	5	scratched	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006895880796946585	10.501977920532227
the	5	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3013874292373657	1.7303088903427124
vet	5	vet	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019955253810621798	12.29094409942627
