token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30961310863494873	1.6914615631103516
the	1	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8637294769287109	0.21134857833385468
gangster	1	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1381507647456601e-06	19.744876861572266
shot	1	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002233553910627961	8.806443214416504
the	1	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8541219234466553	0.22748608887195587
woman	1	woman	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06146401911973953	4.02411413192749
burst	1	burst	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0373627170920372	4.7422566413879395
into	1	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9952202439308167	0.006912251468747854
h	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	3.056818604818545e-05	14.99760913848877
##yst	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32140296697616577	1.637544870376587
##eric	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9930378794670105	0.01007935218513012
##s	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007992487400770187	6.967139720916748
as	2	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6277569532394409	0.6717219948768616
the	2	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5620028376579285	0.8313506245613098
gangster	2	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.353819970972836e-05	16.172603607177734
laughed	2	laughed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005360411945730448	7.543440341949463
the	2	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8926644325256348	0.1638101190328598
woman	2	woman	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02893579937517643	5.1110005378723145
burst	2	burst	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04149405285716057	4.590951442718506
into	2	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9977422952651978	0.003260886762291193
h	2	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	2.582742672530003e-05	15.240736961364746
##yst	2	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29131653904914856	1.779340386390686
##eric	2	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9945762157440186	0.007846144028007984
##s	2	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030846039298921824	8.340699195861816
as	3	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09381792694330215	3.413992404937744
the	3	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7685850858688354	0.3797231614589691
gangster	3	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	3.276066308899317e-06	18.2196044921875
shot	3	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002611413598060608	8.580953598022461
,	3	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9263743758201599	0.11033275723457336
the	3	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9420883059501648	0.08606574684381485
woman	3	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020387424156069756	5.616176605224609
burst	3	burst	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03279675915837288	4.93030309677124
into	3	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9967027306556702	0.0047648134641349316
h	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.475548485061154e-05	14.447575569152832
##yst	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34992095828056335	1.5148990154266357
##eric	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9919720888137817	0.011628566309809685
##s	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001080243499018252	9.854427337646484
as	4	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5456357002258301	0.8739901185035706
the	4	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.745406985282898	0.42389976978302
gangster	4	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.203660031023901e-05	16.342212677001953
laughed	4	laughed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008137675933539867	6.94116735458374
,	4	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.965234637260437	0.05104842409491539
the	4	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9370478391647339	0.09380535781383514
woman	4	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06092528998851776	4.036815166473389
burst	4	burst	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030859412625432014	5.018145561218262
into	4	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9977924823760986	0.0031883004121482372
h	4	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	3.467653368716128e-05	14.815680503845215
##yst	4	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3585299849510193	1.4798343181610107
##eric	4	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9933248162269592	0.009662576019763947
##s	4	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020065871067345142	8.961040496826172
when	5	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1962130069732666	2.3495073318481445
the	5	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8998441696166992	0.1522529572248459
dog	5	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1452718824148178	2.783172607421875
scratched	5	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002563826972618699	8.6074857711792
the	5	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.060718171298503876	4.0417280197143555
vet	5	vet	5	google/multiberts-seed_3	google/multiberts-seed_3	False	4.789338345290162e-05	14.349814414978027
took	5	took	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05973238870501518	4.065342903137207
off	5	off	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7067493796348572	0.5007293224334717
the	5	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4339824616909027	1.2042913436889648
muzzle	5	muzzle	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004203657153993845	11.21606731414795
when	6	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03156895935535431	4.985349655151367
the	6	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9827988743782043	0.02503189817070961
dog	6	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11047542840242386	3.1782026290893555
struggled	6	struggled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004259853740222752	11.196907997131348
the	6	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1907939612865448	2.3899126052856445
vet	6	vet	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.2559954231837764e-05	15.43587589263916
took	6	took	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04491868242621422	4.476540565490723
off	6	off	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7733851671218872	0.37074100971221924
the	6	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5458219647407532	0.8734976649284363
muzzle	6	muzzle	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012652961304411292	9.626309394836426
when	7	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2836901843547821	1.8176119327545166
the	7	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9439958930015564	0.08314752578735352
dog	7	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.179097980260849	2.4811789989471436
scratched	7	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016224040882661939	9.267651557922363
