token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1637519747018814	2.6104156970977783
the	1	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9396926164627075	0.08973914384841919
gangster	1	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	9.128917008638382e-05	13.419197082519531
shot	1	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012962594628334045	9.591429710388184
the	1	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6666736602783203	0.5849473476409912
woman	1	woman	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13867156207561493	2.8502559661865234
burst	1	burst	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12500900030136108	2.9998960494995117
into	1	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9802132248878479	0.028832469135522842
h	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	3.62316204700619e-05	14.75239086151123
##yst	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19202610850334167	2.3806257247924805
##eric	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7175018787384033	0.47894546389579773
##s	1	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16723325848579407	2.580066442489624
as	2	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6916325092315674	0.531922459602356
the	2	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9718198180198669	0.04123919829726219
gangster	2	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00015995123249012977	12.61008071899414
laughed	2	laughed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	9.126566874329001e-05	13.419568061828613
the	2	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8737364411354065	0.19472995400428772
woman	2	woman	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08079470694065094	3.6295955181121826
burst	2	burst	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15153494477272034	2.7222776412963867
into	2	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9958093166351318	0.0060585918836295605
h	2	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011053999332943931	13.143143653869629
##yst	2	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.41473206877708435	1.269748568534851
##eric	2	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.945065438747406	0.08151382952928543
##s	2	hysterics	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07826829701662064	3.6754281520843506
as	3	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15496979653835297	2.689941167831421
the	3	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8049167990684509	0.31308838725090027
gangster	3	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	8.614522084826604e-05	13.502869606018066
shot	3	shot	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012375129153952003	9.658340454101562
,	3	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6874417662620544	0.5406906008720398
the	3	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8659841418266296	0.20758752524852753
woman	3	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07461141049861908	3.744459867477417
burst	3	burst	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09558567404747009	3.387061834335327
into	3	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9897819757461548	0.014817344956099987
h	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	3.892353197443299e-05	14.648998260498047
##yst	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31541937589645386	1.6646568775177002
##eric	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8854992389678955	0.17543700337409973
##s	3	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006843368988484144	7.191077709197998
as	4	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.49433401226997375	1.0164419412612915
the	4	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9811623096466064	0.02743629366159439
gangster	4	gangster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00035463590756990016	11.461373329162598
laughed	4	laughed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003995317965745926	7.967473983764648
,	4	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9776000380516052	0.032683756202459335
the	4	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9366621971130371	0.09439925849437714
woman	4	woman	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.09240277856588364	3.435920000076294
burst	4	burst	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.157565176486969	2.6659793853759766
into	4	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.997600257396698	0.00346627039834857
h	4	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00015370731125585735	12.667526245117188
##yst	4	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4011426270008087	1.3178128004074097
##eric	4	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9709507822990417	0.042529914528131485
##s	4	hysterics	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002897171536460519	8.43113899230957
when	5	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3567589521408081	1.486978530883789
the	5	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9486916661262512	0.0759887844324112
dog	5	dog	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30008116364479065	1.7365753650665283
