token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġgang	1	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001640439877519384	12.573629379272461
ster	1	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04867533966898918	4.360665321350098
Ġshot	1	 shot	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001880221243482083	12.376810073852539
Ġthe	1	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08210322260856628	3.606417417526245
Ġwoman	1	 woman	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0015662296209484339	9.318488121032715
Ġburst	1	 burst	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.940695074154064e-05	15.653066635131836
Ġinto	1	 into	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6007682681083679	0.7351194620132446
Ġhyster	1	 hysterics	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0020239187870174646	8.948633193969727
ics	1	 hysterics	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9603958129882812	0.058298975229263306
As	2	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	2	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġgang	2	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001640439877519384	12.573629379272461
ster	2	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04867533966898918	4.360665321350098
Ġlaughed	2	 laughed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.399230187525973e-05	13.931741714477539
Ġthe	2	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006835704669356346	7.192694187164307
Ġwoman	2	 woman	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011583762534428388	13.075608253479004
Ġburst	2	 burst	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003093210107181221	11.658607482910156
Ġinto	2	 into	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.46328869462013245	1.1100165843963623
Ġhyster	2	 hysterics	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016816746210679412	9.215886116027832
ics	2	 hysterics	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9585428237915039	0.06108520179986954
As	3	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	3	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġgang	3	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001640439877519384	12.573629379272461
ster	3	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04867533966898918	4.360665321350098
Ġshot	3	 shot	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001880221243482083	12.376810073852539
Ġ,	3	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017458661750424653	12.483769416809082
Ġthe	3	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16097107529640198	2.6351265907287598
Ġwoman	3	 woman	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001416351762600243	9.463604927062988
Ġburst	3	 burst	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001577448274474591	12.630119323730469
Ġinto	3	 into	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6261491179466248	0.6754218339920044
Ġhyster	3	 hysterics	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0021737045608460903	8.84562873840332
ics	3	 hysterics	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.954180896282196	0.06766527146100998
As	4	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġgang	4	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001640439877519384	12.573629379272461
ster	4	 gangster	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04867533966898918	4.360665321350098
Ġlaughed	4	 laughed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.399230187525973e-05	13.931741714477539
Ġ,	4	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011141897994093597	13.131717681884766
Ġthe	4	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15719366073608398	2.6693849563598633
Ġwoman	4	 woman	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0032251174561679363	8.276432991027832
Ġburst	4	 burst	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000265948154265061	11.876567840576172
Ġinto	4	 into	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5827029943466187	0.7791672945022583
Ġhyster	4	 hysterics	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017876885831356049	9.12768840789795
ics	4	 hysterics	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9503588676452637	0.07345564663410187
When	5	When	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
