token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.573569118976593	0.8019607067108154
the	1	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9276992082595825	0.10827095806598663
gangster	1	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.828004628303461e-05	14.67304801940918
shot	1	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009377833921462297	10.058457374572754
the	1	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8721731901168823	0.19731344282627106
woman	1	woman	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029552804306149483	5.08056116104126
burst	1	burst	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02236827090382576	5.482402324676514
into	1	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9900312423706055	0.014454038813710213
h	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	3.906972415279597e-05	14.64358901977539
##yst	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5832745432853699	0.7777529358863831
##eric	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7893006205558777	0.34135323762893677
##s	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013378811068832874	6.22390604019165
as	2	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6059657335281372	0.7226918339729309
the	2	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9742631316184998	0.037616658955812454
gangster	2	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	7.533005555160344e-05	13.696414947509766
laughed	2	laughed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018998298794031143	5.717986106872559
the	2	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9125080704689026	0.13209080696105957
woman	2	woman	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03027523308992386	5.045718193054199
burst	2	burst	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02023068256676197	5.6273112297058105
into	2	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9907132387161255	0.013460521586239338
h	2	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3960226826602593e-05	15.3489990234375
##yst	2	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7396029829978943	0.4351770877838135
##eric	2	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9398729801177979	0.0894622802734375
##s	2	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04507099464535713	4.471656799316406
as	3	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26159653067588806	1.9345847368240356
the	3	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8889796137809753	0.1697777807712555
gangster	3	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.942270632251166e-05	14.630613327026367
shot	3	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017633028328418732	9.147503852844238
,	3	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6182011961936951	0.6938516497612
the	3	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9658140540122986	0.05018262565135956
woman	3	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016402937471866608	5.929902076721191
burst	3	burst	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02084527723491192	5.58413553237915
into	3	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.987170398235321	0.018628926947712898
h	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	2.1926143745076843e-05	15.476988792419434
##yst	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7053520679473877	0.5035845637321472
##eric	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8190658092498779	0.28794875741004944
##s	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011531555792316794	9.760196685791016
as	4	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.42694738507270813	1.2278697490692139
the	4	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9797719120979309	0.029482198879122734
gangster	4	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	8.786045509623364e-05	13.47442626953125
laughed	4	laughed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08894506096839905	3.4909417629241943
,	4	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8784787058830261	0.18692080676555634
the	4	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9469549655914307	0.07863230258226395
woman	4	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.025262923911213875	5.306834697723389
burst	4	burst	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019891157746315002	5.651729106903076
into	4	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9871230125427246	0.0186981949955225
h	4	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	2.430602216918487e-05	15.328326225280762
##yst	4	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7947244644165039	0.33147329092025757
##eric	4	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9268355369567871	0.10961467772722244
##s	4	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006450567161664367	10.598286628723145
when	5	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3777322471141815	1.4045641422271729
the	5	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9488640427589417	0.07572672516107559
dog	5	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2984534204006195	1.7444223165512085
scratched	5	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001333855208940804	9.550182342529297
the	5	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43736809492111206	1.1930800676345825
vet	5	vet	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009077501017600298	10.105417251586914
took	5	took	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001467056106775999	9.412859916687012
off	5	off	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3485041856765747	1.5207520723342896
the	5	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23783628642559052	2.0719592571258545
muzzle	5	muzzle	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012103040935471654	9.690414428710938
when	6	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26153770089149475	1.9349092245101929
the	6	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9901703000068665	0.014251405373215675
dog	6	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3214781582355499	1.6372073888778687
struggled	6	struggled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006059264414943755	10.688570022583008
the	6	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5718750953674316	0.80622798204422
vet	6	vet	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005000066012144089	10.965764999389648
took	6	took	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12609027326107025	2.987471103668213
off	6	off	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.32742321491241455	1.6107714176177979
the	6	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3260096311569214	1.6170135736465454
muzzle	6	muzzle	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003341635689139366	8.22523021697998
when	7	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36431798338890076	1.4567298889160156
the	7	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.966693639755249	0.048869311809539795
dog	7	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40905362367630005	1.2896381616592407
scratched	7	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008352587465196848	10.225489616394043
,	7	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7367175817489624	0.4408164620399475
the	7	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.973749577999115	0.03837733343243599
vet	7	vet	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000626987952273339	10.639274597167969
took	7	took	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09964101016521454	3.3271164894104004
off	7	off	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2903008759021759	1.7843791246414185
