token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	1	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	1	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	1	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġthe	1	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10037662088871002	3.316504716873169
Ġwoman	1	 woman	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00648460490629077	7.268765449523926
Ġburst	1	 burst	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.7529609875928145e-06	17.407264709472656
Ġinto	1	 into	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5547031760215759	0.850212037563324
Ġhyster	1	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.541566446889192e-05	13.69477653503418
ics	1	 hysterics	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9778076410293579	0.03237738832831383
As	2	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	2	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	2	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	2	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	2	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġhis	2	 his	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010264955461025238	6.606128692626953
Ġgun	2	 gun	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0007075730245560408	10.46483325958252
Ġthe	2	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0055991788394749165	7.480568885803223
Ġwoman	2	 woman	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029873037710785866	8.386940002441406
Ġburst	2	 burst	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.9447952581685968e-05	15.650022506713867
Ġinto	2	 into	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6030861735343933	0.7295640110969543
Ġhyster	2	 hysterics	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00014605883916374296	12.741162300109863
ics	2	 hysterics	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9811370372772217	0.027473416179418564
As	3	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	3	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	3	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	3	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	3	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġ,	3	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3237344319350086e-05	16.205026626586914
Ġthe	3	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18274076282978058	2.452129602432251
Ġwoman	3	 woman	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001737208222039044	9.169013977050781
Ġburst	3	 burst	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00010173422924708575	13.262907028198242
Ġinto	3	 into	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.704875648021698	0.504559338092804
Ġhyster	3	 hysterics	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001048408739734441	13.219511032104492
ics	3	 hysterics	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.985666811466217	0.020828058943152428
As	4	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	4	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġgang	4	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012747111031785607	12.937541961669922
ster	4	 gangster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06589879095554352	3.9236042499542236
Ġshot	4	 shot	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00020216549455653876	12.272175788879395
Ġhis	4	 his	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010264955461025238	6.606128692626953
