token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	1	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	1	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġshot	1	 shot	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036502350121736526	11.419722557067871
Ġthe	1	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04689133167266846	4.414535045623779
Ġwoman	1	 woman	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002651615533977747	8.55891227722168
Ġburst	1	 burst	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.630468513118103e-05	14.116385459899902
Ġinto	1	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4519302546977997	1.1458280086517334
Ġhyster	1	 hysterics	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005520607228390872	10.822885513305664
ics	1	 hysterics	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9385700821876526	0.09146363288164139
As	2	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	2	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġgang	2	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.705853881314397e-05	13.330784797668457
ster	2	 gangster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044722966849803925	4.482840061187744
Ġshot	2	 shot	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036502350121736526	11.419722557067871
Ġhis	2	 his	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026075396686792374	5.261167049407959
Ġgun	2	 gun	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012803453719243407	9.609251022338867
Ġthe	2	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015643495135009289	9.320220947265625
Ġwoman	2	 woman	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026382768992334604	8.566187858581543
