token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.573569118976593	0.8019607067108154
the	1	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9276992082595825	0.10827095806598663
gangster	1	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.828004628303461e-05	14.67304801940918
shot	1	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009377833921462297	10.058457374572754
the	1	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8721731901168823	0.19731344282627106
woman	1	woman	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029552804306149483	5.08056116104126
burst	1	burst	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02236827090382576	5.482402324676514
into	1	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9900312423706055	0.014454038813710213
h	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	3.906972415279597e-05	14.64358901977539
##yst	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5832745432853699	0.7777529358863831
##eric	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7893006205558777	0.34135323762893677
##s	1	hysterics	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013378811068832874	6.22390604019165
as	2	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4855334460735321	1.0423574447631836
the	2	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9317120313644409	0.10204394161701202
gangster	2	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038374605355784297	11.34756088256836
shot	2	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029451746959239244	8.407430648803711
his	2	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6175971031188965	0.69526207447052
gun	2	gun	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22132080793380737	2.1757888793945312
the	2	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.919330358505249	0.12134474515914917
woman	2	woman	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02618376351892948	5.255183696746826
burst	2	burst	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027604373171925545	5.178959369659424
into	2	into	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.989468514919281	0.015274327248334885
h	2	hysterics	10	google/multiberts-seed_0	google/multiberts-seed_0	False	8.89394050318515e-06	16.778745651245117
##yst	2	hysterics	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5410683751106262	0.8861172199249268
##eric	2	hysterics	10	google/multiberts-seed_0	google/multiberts-seed_0	False	1.1122871512725396e-08	26.42189598083496
##s	2	hysterics	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003278263611719012	11.574780464172363
as	3	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26159653067588806	1.9345847368240356
the	3	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8889796137809753	0.1697777807712555
gangster	3	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.942270632251166e-05	14.630613327026367
shot	3	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017633028328418732	9.147503852844238
,	3	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6182011961936951	0.6938516497612
the	3	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9658140540122986	0.05018262565135956
woman	3	woman	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016402937471866608	5.929902076721191
burst	3	burst	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02084527723491192	5.58413553237915
into	3	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.987170398235321	0.018628926947712898
h	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	2.1926143745076843e-05	15.476988792419434
##yst	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7053520679473877	0.5035845637321472
##eric	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8190658092498779	0.28794875741004944
##s	3	hysterics	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011531555792316794	9.760196685791016
as	4	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39816486835479736	1.3285621404647827
the	4	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9541224241256714	0.06775371730327606
gangster	4	gangster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00029219500720500946	11.7407808303833
shot	4	shot	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027096096891909838	8.52769947052002
his	4	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5320478081703186	0.9103721976280212
gun	4	gun	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15934163331985474	2.6498048305511475
,	4	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9563440084457397	0.0643984004855156
the	4	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9604923725128174	0.058153945952653885
woman	4	woman	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03225897252559662	4.954155445098877
burst	4	burst	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.036366596817970276	4.781242370605469
into	4	into	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9936267137527466	0.009224146604537964
h	4	hysterics	11	google/multiberts-seed_0	google/multiberts-seed_0	False	9.085832971322816e-06	16.747949600219727
##yst	4	hysterics	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05997930094599724	4.059391498565674
##eric	4	hysterics	11	google/multiberts-seed_0	google/multiberts-seed_0	False	9.709482107211898e-09	26.617958068847656
##s	4	hysterics	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00026615720707923174	11.875433921813965
when	5	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3777322471141815	1.4045641422271729
the	5	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9488640427589417	0.07572672516107559
dog	5	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2984534204006195	1.7444223165512085
scratched	5	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001333855208940804	9.550182342529297
the	5	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43736809492111206	1.1930800676345825
vet	5	vet	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009077501017600298	10.105417251586914
took	5	took	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001467056106775999	9.412859916687012
off	5	off	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3485041856765747	1.5207520723342896
the	5	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23783628642559052	2.0719592571258545
muzzle	5	muzzle	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012103040935471654	9.690414428710938
when	6	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3547053933143616	1.4953067302703857
the	6	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9443795084953308	0.08256131410598755
dog	6	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4682396948337555	1.0946807861328125
scratched	6	scratched	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005889810272492468	10.729491233825684
his	6	his	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.30892887711524963	1.6946533918380737
owner	6	owner	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001249075139639899	12.966852188110352
the	6	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.33309316635131836	1.5860023498535156
vet	6	vet	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011237855069339275	9.797417640686035
took	6	took	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13379861414432526	2.901865005493164
off	6	off	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36318647861480713	1.4612175226211548
the	6	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3054201900959015	1.7111326456069946
muzzle	6	muzzle	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010509950807318091	9.894028663635254
when	7	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36431798338890076	1.4567298889160156
the	7	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.966693639755249	0.048869311809539795
dog	7	dog	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40905362367630005	1.2896381616592407
