token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19530707597732544	2.3561837673187256
the	1	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9064010977745056	0.14177848398685455
gangster	1	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5621615148120327e-06	19.28802490234375
shot	1	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019204804266337305	12.346244812011719
the	1	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8788008093833923	0.1863919198513031
woman	1	woman	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08728805184364319	3.5180718898773193
burst	1	burst	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06286611407995224	3.9915735721588135
into	1	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9927533268928528	0.010492763482034206
h	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9811548554571345e-05	15.623298645019531
##yst	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5995610356330872	0.7380214929580688
##eric	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9730368256568909	0.03943366929888725
##s	1	hysterics	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005668268539011478	7.462876319885254
as	2	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.41425561904907227	1.271406888961792
the	2	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9129800796508789	0.13134470582008362
gangster	2	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007283971062861383	10.42298698425293
shot	2	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001272890076506883	12.939604759216309
his	2	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7900776863098145	0.3399335741996765
gun	2	gun	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2219400554895401	2.171757936477661
the	2	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9286478757858276	0.10679645091295242
woman	2	woman	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06804952025413513	3.8772711753845215
burst	2	burst	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0689854845404625	3.8575632572174072
into	2	into	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9941093921661377	0.008523513562977314
h	2	hysterics	10	google/multiberts-seed_4	google/multiberts-seed_4	False	5.1702954806387424e-06	17.561321258544922
##yst	2	hysterics	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.718916654586792	0.4761035144329071
##eric	2	hysterics	10	google/multiberts-seed_4	google/multiberts-seed_4	False	3.2666969129735435e-10	31.51144790649414
##s	2	hysterics	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012271420564502478	9.67048168182373
as	3	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22678767144680023	2.1405858993530273
the	3	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7254573702812195	0.4630372226238251
gangster	3	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.2357520972727798e-05	16.304250717163086
shot	3	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004140787059441209	11.237807273864746
,	3	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7045236229896545	0.5052800178527832
the	3	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9700644612312317	0.04384750500321388
woman	3	woman	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05083373188972473	4.298069953918457
burst	3	burst	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05999124422669411	4.0591044425964355
into	3	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9941102862358093	0.008522145450115204
h	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	9.06539753486868e-06	16.751197814941406
##yst	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.58487868309021	0.773790717124939
##eric	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9879735708236694	0.017455637454986572
##s	3	hysterics	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003423017624299973	11.512443542480469
as	4	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40794482827186584	1.2935539484024048
the	4	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9467887282371521	0.0788855254650116
gangster	4	gangster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010044386144727468	9.959394454956055
shot	4	shot	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001372171682305634	12.83125114440918
his	4	his	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6556180715560913	0.6090724468231201
gun	4	gun	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11320080608129501	3.1430437564849854
,	4	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9462082982063293	0.07977024465799332
the	4	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.970714271068573	0.04288138076663017
woman	4	woman	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.053533442318439484	4.223415851593018
burst	4	burst	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0656321570277214	3.9294533729553223
into	4	into	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9949381351470947	0.0073212673887610435
h	4	hysterics	11	google/multiberts-seed_4	google/multiberts-seed_4	False	5.289847649692092e-06	17.528343200683594
##yst	4	hysterics	11	google/multiberts-seed_4	google/multiberts-seed_4	False	9.44022394833155e-06	16.692747116088867
##eric	4	hysterics	11	google/multiberts-seed_4	google/multiberts-seed_4	False	5.78694425712456e-10	30.686479568481445
##s	4	hysterics	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00023496223730035126	12.055283546447754
when	5	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5237095355987549	0.933161199092865
the	5	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8958486914634705	0.1586730033159256
