token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
As	1	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	1	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġgang	1	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001541853416711092	12.663046836853027
ster	1	 gangster	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.043917831033468246	4.509049415588379
Ġshot	1	 shot	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006691268063150346	10.545433044433594
Ġthe	1	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04280129447579384	4.546201705932617
Ġwoman	1	 woman	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.003045787336304784	8.358968734741211
Ġburst	1	 burst	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	7.715485844528303e-05	13.661883354187012
Ġinto	1	 into	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.5720250010490417	0.8058499097824097
Ġhyster	1	 hysterics	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020019739167764783	12.28628921508789
ics	1	 hysterics	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8202480673789978	0.2858678102493286
As	2	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
