token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30961310863494873	1.6914615631103516
the	1	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8637294769287109	0.21134857833385468
gangster	1	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1381507647456601e-06	19.744876861572266
shot	1	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002233553910627961	8.806443214416504
the	1	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8541219234466553	0.22748608887195587
woman	1	woman	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06146401911973953	4.02411413192749
burst	1	burst	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0373627170920372	4.7422566413879395
into	1	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9952202439308167	0.006912251468747854
h	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	3.056818604818545e-05	14.99760913848877
##yst	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32140296697616577	1.637544870376587
##eric	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9930378794670105	0.01007935218513012
##s	1	hysterics	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007992487400770187	6.967139720916748
as	2	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3515433967113495	1.5082252025604248
the	2	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9196892380714417	0.12078160792589188
gangster	2	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000399715849198401	11.288737297058105
shot	2	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001550995628349483	9.332590103149414
his	2	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47271379828453064	1.0809611082077026
gun	2	gun	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21139323711395264	2.2419989109039307
the	2	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9068582057952881	0.14105109870433807
woman	2	woman	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1136355772614479	3.1375136375427246
burst	2	burst	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03844403102993965	4.701096534729004
into	2	into	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9950804710388184	0.007114891428500414
h	2	hysterics	10	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4056477994017769e-05	16.118404388427734
##yst	2	hysterics	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1737881600856781	2.5245983600616455
##eric	2	hysterics	10	google/multiberts-seed_3	google/multiberts-seed_3	False	3.2606355393483e-09	28.19219970703125
##s	2	hysterics	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007630489999428391	10.355937004089355
as	3	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09381792694330215	3.413992404937744
the	3	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7685850858688354	0.3797231614589691
gangster	3	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	3.276066308899317e-06	18.2196044921875
shot	3	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002611413598060608	8.580953598022461
,	3	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9263743758201599	0.11033275723457336
the	3	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9420883059501648	0.08606574684381485
woman	3	woman	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020387424156069756	5.616176605224609
burst	3	burst	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03279675915837288	4.93030309677124
into	3	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9967027306556702	0.0047648134641349316
h	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.475548485061154e-05	14.447575569152832
##yst	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34992095828056335	1.5148990154266357
##eric	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9919720888137817	0.011628566309809685
##s	3	hysterics	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001080243499018252	9.854427337646484
as	4	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3078792691230774	1.6995633840560913
the	4	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9345583319664001	0.09764333069324493
gangster	4	gangster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00026602245634421706	11.876164436340332
shot	4	shot	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000998188159428537	9.968400955200195
his	4	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5300889611244202	0.9156937003135681
gun	4	gun	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11759117245674133	3.088148355484009
,	4	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9899529814720154	0.014568112790584564
the	4	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.956828236579895	0.06366810947656631
woman	4	woman	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07452868670225143	3.746060371398926
burst	4	burst	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03471176698803902	4.84843111038208
into	4	into	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9970335960388184	0.004285970237106085
h	4	hysterics	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1492131307022646e-05	16.408994674682617
##yst	4	hysterics	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.0059656005978468e-06	19.92298698425293
##eric	4	hysterics	11	google/multiberts-seed_3	google/multiberts-seed_3	False	4.3200274468802036e-09	27.786312103271484
##s	4	hysterics	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011784316739067435	9.72891616821289
when	5	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1962130069732666	2.3495073318481445
the	5	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8998441696166992	0.1522529572248459
dog	5	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1452718824148178	2.783172607421875
scratched	5	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002563826972618699	8.6074857711792
the	5	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.060718171298503876	4.0417280197143555
vet	5	vet	5	google/multiberts-seed_3	google/multiberts-seed_3	False	4.789338345290162e-05	14.349814414978027
took	5	took	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05973238870501518	4.065342903137207
off	5	off	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7067493796348572	0.5007293224334717
the	5	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4339824616909027	1.2042913436889648
muzzle	5	muzzle	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004203657153993845	11.21606731414795
when	6	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2546732723712921	1.9732805490493774
the	6	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8967955708503723	0.15714891254901886
dog	6	dog	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5495539903640747	0.863666832447052
scratched	6	scratched	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027694718446582556	8.496173858642578
his	6	his	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39970749616622925	1.3229833841323853
owner	6	owner	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007666735327802598	10.349100112915039
the	6	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5095414519309998	0.9727285504341125
vet	6	vet	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00012279556540306658	12.991454124450684
took	6	took	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10491932183504105	3.252647638320923
off	6	off	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5845449566841125	0.774614155292511
