token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
as	1	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29422229528427124	1.7650214433670044
the	1	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9461207985877991	0.07990367710590363
gangster	1	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010189531894866377	13.260624885559082
shot	1	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009267089772038162	10.07559585571289
the	1	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.625562846660614	0.6767733097076416
woman	1	woman	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17790690064430237	2.4908056259155273
burst	1	burst	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01110797468572855	6.492260456085205
into	1	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.994125485420227	0.00850008986890316
h	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	7.838900637580082e-05	13.638989448547363
##yst	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2135135680437088	2.227600336074829
##eric	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.521133303642273	0.9402756094932556
##s	1	hysterics	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7227847576141357	0.468362033367157
as	2	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.49779534339904785	1.0063754320144653
the	2	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9638907313346863	0.05305849015712738
gangster	2	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001755600213073194	9.153820037841797
shot	2	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007606738363392651	10.360434532165527
his	2	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7743210792541504	0.36899620294570923
gun	2	gun	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.36379316449165344	1.4588096141815186
the	2	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9275004267692566	0.10858012735843658
woman	2	woman	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1828438639640808	2.4513158798217773
burst	2	burst	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011314519681036472	6.465681076049805
into	2	into	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9969291090965271	0.00443720119073987
h	2	hysterics	10	google/multiberts-seed_1	google/multiberts-seed_1	False	4.302311936044134e-05	14.504528045654297
##yst	2	hysterics	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18030622601509094	2.4714789390563965
##eric	2	hysterics	10	google/multiberts-seed_1	google/multiberts-seed_1	False	3.893340192462347e-07	21.29248809814453
##s	2	hysterics	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019447851926088333	5.684245586395264
as	3	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1238253191113472	3.0136218070983887
the	3	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08782307803630829	3.50925612449646
gangster	3	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	7.260605343617499e-05	13.749550819396973
shot	3	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00022773710952606052	12.100342750549316
,	3	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.5522799491882324	0.8565284013748169
the	3	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9331327676773071	0.09984570741653442
woman	3	woman	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08026827126741409	3.639026403427124
burst	3	burst	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00605911435559392	7.366677284240723
into	3	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9958547949790955	0.005992654711008072
h	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	6.454791582655162e-05	13.919269561767578
##yst	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2937149703502655	1.767511248588562
##eric	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6127688884735107	0.7065851092338562
##s	3	hysterics	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004776124842464924	7.709943771362305
as	4	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4950379431247711	1.0143890380859375
the	4	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.947837233543396	0.07728873193264008
gangster	4	gangster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012207846157252789	9.67797565460205
shot	4	shot	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011121223215013742	9.812468528747559
his	4	his	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7946217656135559	0.33165982365608215
gun	4	gun	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2731785476207733	1.8720839023590088
,	4	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8913967609405518	0.1658603399991989
the	4	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9411682486534119	0.08747546374797821
woman	4	woman	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1116761639714241	3.162606954574585
burst	4	burst	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005618217866867781	7.475671768188477
into	4	into	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9987955093383789	0.0017387282568961382
h	4	hysterics	11	google/multiberts-seed_1	google/multiberts-seed_1	False	3.526408545440063e-05	14.791440963745117
##yst	4	hysterics	11	google/multiberts-seed_1	google/multiberts-seed_1	False	8.314204933412839e-06	16.87598991394043
##eric	4	hysterics	11	google/multiberts-seed_1	google/multiberts-seed_1	False	4.6936142439335526e-07	21.022796630859375
##s	4	hysterics	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0061328234151005745	7.3492326736450195
when	5	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2427041232585907	2.042729377746582
the	5	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.871124267578125	0.19904953241348267
dog	5	dog	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.062340300530195236	4.00369119644165
scratched	5	scratched	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004890336422249675	10.99777889251709
the	5	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.34932026267051697	1.5173778533935547
vet	5	vet	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014002699754200876	12.802007675170898
took	5	took	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.464531467529014e-05	13.367109298706055
off	5	off	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2531092166900635	1.9821679592132568
