token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġwoman	1	 woman	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.48488276056014e-05	13.912559509277344
Ġbrought	1	 brought	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005577333504334092	10.808136940002441
Ġthe	1	 the	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12865258753299713	2.9584476947784424
Ġsandwich	1	 sandwich	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.767449692939408e-05	14.081707000732422
Ġfrom	1	 from	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.020216714590787888	5.628307819366455
Ġthe	1	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.28176209330558777	1.8274505138397217
Ġkitchen	1	 kitchen	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0037465805653482676	8.060209274291992
Ġfell	1	 fell	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00041890141437761486	11.221101760864258
Ġin	1	 in	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.056705329567193985	4.140371799468994
Ġthe	1	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.019134782254695892	5.707658767700195
Ġdining	1	 dining	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001131279204855673	13.109757423400879
Ġroom	1	 room	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8522920608520508	0.2305801957845688
The	2	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġwoman	2	 woman	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.48488276056014e-05	13.912559509277344
Ġwho	2	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10523668676614761	3.2482903003692627
Ġwas	2	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07488524913787842	3.7391746044158936
Ġbrought	2	 brought	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002108903368934989	8.889291763305664
Ġthe	2	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004763202276080847	7.713852405548096
