token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġwoman	1	 woman	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012632095604203641	12.950618743896484
Ġbrought	1	 brought	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003496025747153908	11.481996536254883
Ġthe	1	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12567396461963654	2.9922420978546143
Ġsandwich	1	 sandwich	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.188668365008198e-05	14.234275817871094
Ġfrom	1	 from	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0206786897033453	5.5957112312316895
Ġthe	1	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.34423795342445374	1.5385218858718872
Ġkitchen	1	 kitchen	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006193545181304216	7.335018634796143
Ġfell	1	 fell	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.4523472752189264e-05	14.455074310302734
Ġin	1	 in	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07929078489542007	3.656702995300293
Ġthe	1	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0530925951898098	4.235345363616943
Ġdining	1	 dining	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00040017813444137573	11.287070274353027
Ġroom	1	 room	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9066272974014282	0.14141850173473358
The	2	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġwoman	2	 woman	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012632095604203641	12.950618743896484
Ġwho	2	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11831534653902054	3.0792908668518066
Ġwas	2	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06851884722709656	3.8673553466796875
Ġbrought	2	 brought	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001863392535597086	9.067852973937988
Ġthe	2	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0073253083974123	7.092894554138184
Ġsandwich	2	 sandwich	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013348796346690506	12.871003150939941
Ġfrom	2	 from	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044658172875642776	4.484931945800781
Ġthe	2	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.38161593675613403	1.3898066282272339
Ġkitchen	2	 kitchen	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004113150294870138	7.925540447235107
Ġfell	2	 fell	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.281736856792122e-05	13.395245552062988
