token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
The	1	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġwoman	1	 woman	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1140426067868248e-05	16.45383644104004
Ġbrought	1	 brought	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00028361674048937857	11.783769607543945
Ġthe	1	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12252185493707657	3.0288889408111572
Ġsandwich	1	 sandwich	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.924486686126329e-05	14.042950630187988
Ġfrom	1	 from	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012433419935405254	6.329632759094238
Ġthe	1	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.289873868227005	1.7865028381347656
Ġkitchen	1	 kitchen	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007415619678795338	7.075216770172119
Ġfell	1	 fell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.361102815484628e-06	18.692108154296875
Ġin	1	 in	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09711440652608871	3.364170789718628
Ġthe	1	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03212186321616173	4.960300445556641
Ġdining	1	 dining	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.841030259849504e-05	13.310831069946289
Ġroom	1	 room	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7738357782363892	0.3699006736278534
The	2	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġwoman	2	 woman	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1140426067868248e-05	16.45383644104004
Ġwho	2	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13707177340984344	2.8669965267181396
Ġwas	2	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.050764091312885284	4.300047874450684
Ġbrought	2	 brought	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017216167179867625	9.18202018737793
Ġthe	2	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013963939854875207	9.484078407287598
Ġsandwich	2	 sandwich	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.878036997979507e-05	14.323339462280273
Ġfrom	2	 from	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012824123725295067	6.284996032714844
Ġthe	2	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2529370188713074	1.9831498861312866
Ġkitchen	2	 kitchen	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001319554285146296	9.565733909606934
Ġfell	2	 fell	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.803563676134218e-06	16.967435836791992
Ġin	2	 in	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13102473318576813	2.932088851928711
Ġthe	2	 the	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.047620631754398346	4.392269611358643
Ġdining	2	 dining	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.970223668962717e-05	13.615020751953125
Ġroom	2	 room	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7725512385368347	0.3722974359989166
The	3	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġwoman	3	 woman	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1140426067868248e-05	16.45383644104004
Ġgiven	3	 given	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.976610504556447e-05	13.61386489868164
Ġthe	3	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3133702874183655	1.6740596294403076
Ġsandwich	3	 sandwich	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.6648840755806305e-05	15.874218940734863
Ġfrom	3	 from	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007010192610323429	7.156330108642578
Ġthe	3	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.27750861644744873	1.849395513534546
Ġkitchen	3	 kitchen	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002258492633700371	8.790424346923828
Ġfell	3	 fell	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.315620647801552e-05	16.213897705078125
Ġin	3	 in	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10519961267709732	3.2487986087799072
Ġthe	3	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05017548426985741	4.316873550415039
Ġdining	3	 dining	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.703167986823246e-05	13.488100051879883
Ġroom	3	 room	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7390787601470947	0.43620002269744873
The	4	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġwoman	4	 woman	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1140426067868248e-05	16.45383644104004
Ġwho	4	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13707177340984344	2.8669965267181396
Ġwas	4	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.050764091312885284	4.300047874450684
Ġgiven	4	 given	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004648325499147177	7.749073028564453
Ġthe	4	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3060469925403595	1.7081748247146606
Ġsandwich	4	 sandwich	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.573293260065839e-05	13.688719749450684
Ġfrom	4	 from	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010494391433894634	6.574237823486328
Ġthe	4	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28645071387290955	1.8036412000656128
Ġkitchen	4	 kitchen	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013359927106648684	9.547871589660645
Ġfell	4	 fell	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.276962499716319e-06	17.83498191833496
Ġin	4	 in	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12398815900087357	3.011725664138794
Ġthe	4	 the	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05117340385913849	4.288462162017822
Ġdining	4	 dining	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.049437019508332e-05	13.600752830505371
Ġroom	4	 room	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7267231941223145	0.4605221450328827
The	5	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġconvict	5	 convict	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.299524592468515e-05	16.231657028198242
Ġwalked	5	 walked	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00101224216632545	9.948229789733887
Ġinto	5	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20702244341373444	2.2721409797668457
Ġthe	5	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4122147262096405	1.2785320281982422
Ġdark	5	 dark	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00033503229497000575	11.543412208557129
Ġcell	5	 cell	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001522385427961126	12.681378364562988
Ġtried	5	 tried	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.7377590817632154e-05	14.365435600280762
Ġto	5	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8213148713111877	0.2839926481246948
Ġescape	5	 escape	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008980335667729378	6.799015045166016
Ġbut	5	 but	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0033680081833153963	8.213888168334961
Ġfailed	5	 failed	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013518932275474072	6.2088751792907715
The	6	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġconvict	6	 convict	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.299524592468515e-05	16.231657028198242
Ġwho	6	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01786123402416706	5.8070244789123535
Ġwas	6	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1406528353691101	2.829789400100708
Ġwalked	6	 walked	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.958305599866435e-05	13.293740272521973
Ġinto	6	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1622423529624939	2.6237776279449463
Ġthe	6	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.43008682131767273	1.2173001766204834
Ġdark	6	 dark	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013029857072979212	9.583963394165039
